Angle,Competition,Model,y_true,y_pred,prob_correct_class
11.65,NBA,Logistic_Regression,0,0,0.9319194154907234
11.65,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
79.67,U16,Logistic_Regression,4,0,0.0684420840730074
79.67,U16,Decision_Tree_NestedCV,4,0,0.08648648648648649
54.7,U14,Logistic_Regression,3,3,0.7764426386667694
54.7,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
25.53,SLO1,Logistic_Regression,0,2,0.29839020752955925
25.53,SLO1,Decision_Tree_NestedCV,0,0,0.2777777777777778
36.85,SLO1,Logistic_Regression,4,0,0.3057040910667275
36.85,SLO1,Decision_Tree_NestedCV,4,4,0.9148936170212766
34.54,SLO1,Logistic_Regression,0,0,0.9663912469618845
34.54,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
85.95,EURO,Logistic_Regression,2,0,0.2672856767910208
85.95,EURO,Decision_Tree_NestedCV,2,2,0.48
10.93,SLO1,Logistic_Regression,3,3,0.5752203101370396
10.93,SLO1,Decision_Tree_NestedCV,3,3,0.6333333333333333
12.25,NBA,Logistic_Regression,0,0,0.6094633249843702
12.25,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
83.11,EURO,Logistic_Regression,0,0,0.9505256174820683
83.11,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
22.04,NBA,Logistic_Regression,0,0,0.9127470391920987
22.04,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
65.58,U16,Logistic_Regression,0,0,0.928730912407198
65.58,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
70.53,EURO,Logistic_Regression,0,0,0.7969520035439436
70.53,EURO,Decision_Tree_NestedCV,0,0,0.8289473684210527
4.42,U16,Logistic_Regression,0,0,0.5268200680407534
4.42,U16,Decision_Tree_NestedCV,0,0,0.44761904761904764
62.54,SLO1,Logistic_Regression,0,0,0.895120899926071
62.54,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,U16,Logistic_Regression,2,0,0.2525958567918656
0.0,U16,Decision_Tree_NestedCV,2,0,0.2777777777777778
5.42,NBA,Logistic_Regression,3,2,0.23554713588944873
5.42,NBA,Decision_Tree_NestedCV,3,3,0.44987775061124696
58.29,SLO1,Logistic_Regression,3,3,0.6669606834527548
58.29,SLO1,Decision_Tree_NestedCV,3,3,0.8933333333333333
14.56,SLO1,Logistic_Regression,0,0,0.9522836064488899
14.56,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
49.85,SLO1,Logistic_Regression,2,2,0.33290611147131327
49.85,SLO1,Decision_Tree_NestedCV,2,0,0.30120481927710846
60.52,EURO,Logistic_Regression,3,3,0.8236318667467282
60.52,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
70.94,U16,Logistic_Regression,3,3,0.6755112246922957
70.94,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
43.73,U16,Logistic_Regression,4,0,0.08052122170162834
43.73,U16,Decision_Tree_NestedCV,4,0,0.08648648648648649
63.96,EURO,Logistic_Regression,3,3,0.6833081924424517
63.96,EURO,Decision_Tree_NestedCV,3,3,0.782608695652174
31.77,EURO,Logistic_Regression,0,0,0.9579167900111503
31.77,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
18.5,SLO1,Logistic_Regression,4,0,0.02427044739444984
18.5,SLO1,Decision_Tree_NestedCV,4,0,0.01005586592178771
51.81,U14,Logistic_Regression,0,0,0.9052995605428693
51.81,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
66.91,U16,Logistic_Regression,4,0,0.06767982582810671
66.91,U16,Decision_Tree_NestedCV,4,0,0.08648648648648649
51.51,NBA,Logistic_Regression,0,0,0.949178269244746
51.51,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
20.6,U14,Logistic_Regression,0,0,0.904366194196064
20.6,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
6.79,U14,Logistic_Regression,0,0,0.9085838383548853
6.79,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
66.67,EURO,Logistic_Regression,0,0,0.8878657194037517
66.67,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
53.34,U14,Logistic_Regression,0,0,0.9016907260249213
53.34,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
62.66,U14,Logistic_Regression,4,0,0.09346741386075719
62.66,U14,Decision_Tree_NestedCV,4,4,1.0
57.01,EURO,Logistic_Regression,2,2,0.3108949038550203
57.01,EURO,Decision_Tree_NestedCV,2,3,0.09046454767726161
76.31,SLO1,Logistic_Regression,0,0,0.9395502025494326
76.31,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
29.99,NBA,Logistic_Regression,0,0,0.9525345188423646
29.99,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
2.5,SLO1,Logistic_Regression,3,3,0.614483404720506
2.5,SLO1,Decision_Tree_NestedCV,3,3,0.6333333333333333
67.28,EURO,Logistic_Regression,1,3,0.08105078702191587
67.28,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
87.41,EURO,Logistic_Regression,4,4,0.8419861345991407
87.41,EURO,Decision_Tree_NestedCV,4,4,0.9148936170212766
2.91,NBA,Logistic_Regression,0,0,0.4874759933359999
2.91,NBA,Decision_Tree_NestedCV,0,0,0.2777777777777778
5.53,NBA,Logistic_Regression,2,0,0.2893447731615336
5.53,NBA,Decision_Tree_NestedCV,2,0,0.2777777777777778
29.76,EURO,Logistic_Regression,0,0,0.907487356456508
29.76,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.66,U14,Logistic_Regression,3,3,0.7581233864865797
45.66,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
49.12,U14,Logistic_Regression,0,0,0.44360056705636336
49.12,U14,Decision_Tree_NestedCV,0,0,0.8292682926829268
77.6,U16,Logistic_Regression,3,3,0.8920786908547028
77.6,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
72.93,EURO,Logistic_Regression,3,3,0.8641324803016436
72.93,EURO,Decision_Tree_NestedCV,3,3,0.8431372549019608
84.11,U14,Logistic_Regression,0,0,0.7718770678749929
84.11,U14,Decision_Tree_NestedCV,0,0,0.925
89.57,SLO1,Logistic_Regression,0,0,0.9437314384988649
89.57,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
69.45,U16,Logistic_Regression,0,0,0.9392222970341034
69.45,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
26.31,SLO1,Logistic_Regression,0,0,0.9680870044543681
26.31,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.44,U14,Logistic_Regression,3,3,0.5178111251181249
62.44,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
26.77,SLO1,Logistic_Regression,0,2,0.2862489935835989
26.77,SLO1,Decision_Tree_NestedCV,0,0,0.2777777777777778
39.13,NBA,Logistic_Regression,0,0,0.9430612367994732
39.13,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
12.09,EURO,Logistic_Regression,0,0,0.7329159206780698
12.09,EURO,Decision_Tree_NestedCV,0,0,0.6363636363636364
61.07,U14,Logistic_Regression,3,3,0.6542660348566774
61.07,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
29.62,NBA,Logistic_Regression,0,0,0.9199784174829727
29.62,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
64.74,SLO1,Logistic_Regression,0,0,0.9666786939178063
64.74,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
4.83,NBA,Logistic_Regression,0,0,0.8079465101787324
4.83,NBA,Decision_Tree_NestedCV,0,0,0.6363636363636364
84.51,EURO,Logistic_Regression,0,0,0.8755293376924358
84.51,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
54.06,EURO,Logistic_Regression,4,3,0.29183046225565334
54.06,EURO,Decision_Tree_NestedCV,4,4,0.48623853211009177
86.13,SLO1,Logistic_Regression,0,0,0.9646314541738167
86.13,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
75.28,U14,Logistic_Regression,4,3,0.27831997996068
75.28,U14,Decision_Tree_NestedCV,4,3,0.08695652173913043
69.58,NBA,Logistic_Regression,0,0,0.9331168994066735
69.58,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
39.79,U14,Logistic_Regression,3,3,0.6709176667321682
39.79,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
62.65,U16,Logistic_Regression,3,3,0.49291032785792416
62.65,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
8.88,SLO1,Logistic_Regression,0,0,0.9642432999241242
8.88,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
74.93,EURO,Logistic_Regression,2,3,0.26205511365852063
74.93,EURO,Decision_Tree_NestedCV,2,3,0.09046454767726161
9.52,EURO,Logistic_Regression,0,0,0.9165840970578422
9.52,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
50.46,SLO1,Logistic_Regression,4,0,0.029999151653710743
50.46,SLO1,Decision_Tree_NestedCV,4,0,0.01005586592178771
88.34,SLO1,Logistic_Regression,0,0,0.9663808584039097
88.34,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
80.97,U14,Logistic_Regression,0,0,0.835635186835208
80.97,U14,Decision_Tree_NestedCV,0,0,0.925
18.71,NBA,Logistic_Regression,4,0,0.45678064160608417
18.71,NBA,Decision_Tree_NestedCV,4,4,0.9148936170212766
88.78,SLO1,Logistic_Regression,0,0,0.9646033557904735
88.78,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
56.62,EURO,Logistic_Regression,0,0,0.950183775230271
56.62,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
69.11,U14,Logistic_Regression,0,0,0.8713991892130946
69.11,U14,Decision_Tree_NestedCV,0,0,0.925
12.39,NBA,Logistic_Regression,0,0,0.9358105560127343
12.39,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
80.91,EURO,Logistic_Regression,3,3,0.41946246589352326
80.91,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
68.3,U16,Logistic_Regression,3,3,0.8471443361335073
68.3,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
59.17,U14,Logistic_Regression,3,3,0.5848417464366567
59.17,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
51.82,EURO,Logistic_Regression,0,0,0.9543481450845508
51.82,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
64.58,SLO1,Logistic_Regression,0,0,0.664379093124821
64.58,SLO1,Decision_Tree_NestedCV,0,0,0.8289473684210527
84.33,EURO,Logistic_Regression,0,0,0.938706676543823
84.33,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
64.71,EURO,Logistic_Regression,2,0,0.27544647526580956
64.71,EURO,Decision_Tree_NestedCV,2,2,0.48
4.5,EURO,Logistic_Regression,0,0,0.9309029253580641
4.5,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
22.03,U16,Logistic_Regression,3,3,0.39462008196458886
22.03,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
53.89,U16,Logistic_Regression,0,0,0.9420044860685155
53.89,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
16.82,U14,Logistic_Regression,0,3,0.1116063870146147
16.82,U14,Decision_Tree_NestedCV,0,0,0.35135135135135137
1.26,NBA,Logistic_Regression,0,0,0.9481173672653104
1.26,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.03,EURO,Logistic_Regression,0,0,0.760395164830911
45.03,EURO,Decision_Tree_NestedCV,0,0,0.8289473684210527
37.92,NBA,Logistic_Regression,3,3,0.7372195824779081
37.92,NBA,Decision_Tree_NestedCV,3,3,0.9130434782608695
36.39,SLO1,Logistic_Regression,3,2,0.2466656073629943
36.39,SLO1,Decision_Tree_NestedCV,3,2,0.2826086956521739
60.24,EURO,Logistic_Regression,3,0,0.21031736481603253
60.24,EURO,Decision_Tree_NestedCV,3,4,0.1834862385321101
0.66,EURO,Logistic_Regression,0,0,0.832570791720172
0.66,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
89.22,EURO,Logistic_Regression,0,0,0.9453146798382894
89.22,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
81.32,U14,Logistic_Regression,0,0,0.8995593336600349
81.32,U14,Decision_Tree_NestedCV,0,4,0.45714285714285713
48.67,EURO,Logistic_Regression,1,3,0.0898240184622717
48.67,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
51.53,NBA,Logistic_Regression,0,0,0.9462676305912577
51.53,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
55.84,U14,Logistic_Regression,3,3,0.7828109824217112
55.84,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
55.6,NBA,Logistic_Regression,2,0,0.11039310038498655
55.6,NBA,Decision_Tree_NestedCV,2,0,0.14473684210526316
85.69,EURO,Logistic_Regression,1,3,0.15110073624962972
85.69,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
49.78,NBA,Logistic_Regression,0,0,0.7817208838580303
49.78,NBA,Decision_Tree_NestedCV,0,0,0.8289473684210527
61.59,NBA,Logistic_Regression,1,3,0.2876341940235693
61.59,NBA,Decision_Tree_NestedCV,1,3,0.11246943765281174
17.58,SLO1,Logistic_Regression,0,0,0.9654962244092137
17.58,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
46.43,EURO,Logistic_Regression,0,0,0.9480740138095408
46.43,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.05,U14,Logistic_Regression,3,3,0.8193343350688677
62.05,U14,Decision_Tree_NestedCV,3,3,0.8431372549019608
59.07,EURO,Logistic_Regression,3,3,0.7477084601630002
59.07,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
83.93,SLO1,Logistic_Regression,0,0,0.964751179757881
83.93,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
74.04,EURO,Logistic_Regression,0,0,0.9014567551338575
74.04,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,U16,Logistic_Regression,4,3,0.3400165112560289
0.0,U16,Decision_Tree_NestedCV,4,4,0.48623853211009177
1.28,SLO1,Logistic_Regression,0,0,0.8565533211209784
1.28,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
7.68,EURO,Logistic_Regression,0,2,0.1570526180391266
7.68,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
37.97,NBA,Logistic_Regression,0,0,0.9378087534663538
37.97,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
67.87,NBA,Logistic_Regression,0,0,0.9506476912184705
67.87,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
87.86,EURO,Logistic_Regression,0,0,0.9482661442871234
87.86,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
65.54,EURO,Logistic_Regression,0,0,0.9483383186972881
65.54,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
70.14,EURO,Logistic_Regression,0,3,0.2819545396386601
70.14,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
52.31,SLO1,Logistic_Regression,2,0,0.26671915158479254
52.31,SLO1,Decision_Tree_NestedCV,2,2,0.48
66.54,EURO,Logistic_Regression,1,3,0.15366511195851454
66.54,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
74.2,SLO1,Logistic_Regression,0,0,0.9651068687333147
74.2,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
3.3,NBA,Logistic_Regression,2,0,0.16216593509736704
3.3,NBA,Decision_Tree_NestedCV,2,0,0.0
87.41,EURO,Logistic_Regression,0,0,0.948251946027154
87.41,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
14.07,SLO1,Logistic_Regression,3,0,0.10677772531958388
14.07,SLO1,Decision_Tree_NestedCV,3,2,0.10153846153846154
84.88,SLO1,Logistic_Regression,0,0,0.922351896199161
84.88,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
84.23,EURO,Logistic_Regression,0,0,0.8976340581297116
84.23,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
58.51,SLO1,Logistic_Regression,3,3,0.8563671907447877
58.51,SLO1,Decision_Tree_NestedCV,3,3,0.8933333333333333
1.06,U14,Logistic_Regression,0,0,0.7774142261534775
1.06,U14,Decision_Tree_NestedCV,0,0,0.925
81.66,EURO,Logistic_Regression,3,3,0.4578697092880784
81.66,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
38.97,EURO,Logistic_Regression,2,0,0.3773271299490613
38.97,EURO,Decision_Tree_NestedCV,2,2,0.48
61.07,U16,Logistic_Regression,0,0,0.5655285300576324
61.07,U16,Decision_Tree_NestedCV,0,2,0.3446153846153846
30.79,NBA,Logistic_Regression,0,0,0.9470968867199744
30.79,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
40.64,SLO1,Logistic_Regression,2,2,0.346225306787502
40.64,SLO1,Decision_Tree_NestedCV,2,0,0.30120481927710846
67.02,U14,Logistic_Regression,3,3,0.7303956657573355
67.02,U14,Decision_Tree_NestedCV,3,3,0.8333333333333334
36.64,U14,Logistic_Regression,4,4,0.6924967664238245
36.64,U14,Decision_Tree_NestedCV,4,4,0.7692307692307693
46.67,NBA,Logistic_Regression,0,0,0.9337371443010484
46.67,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
36.29,SLO1,Logistic_Regression,0,0,0.9669747159698292
36.29,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
57.86,U16,Logistic_Regression,0,3,0.25900964611260346
57.86,U16,Decision_Tree_NestedCV,0,3,0.047058823529411764
40.97,SLO1,Logistic_Regression,3,3,0.7825531659254799
40.97,SLO1,Decision_Tree_NestedCV,3,3,0.8333333333333334
85.69,EURO,Logistic_Regression,1,3,0.05268160233695837
85.69,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
77.6,EURO,Logistic_Regression,1,3,0.17082231231142503
77.6,EURO,Decision_Tree_NestedCV,1,3,0.11246943765281174
67.57,U16,Logistic_Regression,3,3,0.7002730678983132
67.57,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
83.93,EURO,Logistic_Regression,0,0,0.9457356872727489
83.93,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
38.52,U14,Logistic_Regression,3,3,0.7765101746085747
38.52,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
86.96,NBA,Logistic_Regression,0,0,0.8524760351700287
86.96,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
39.18,EURO,Logistic_Regression,0,0,0.9474773923382501
39.18,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
2.94,SLO1,Logistic_Regression,3,4,0.4374517341256245
2.94,SLO1,Decision_Tree_NestedCV,3,3,0.6333333333333333
28.94,SLO1,Logistic_Regression,0,0,0.9343471929964065
28.94,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
53.68,NBA,Logistic_Regression,0,4,0.31922690682832
53.68,NBA,Decision_Tree_NestedCV,0,4,0.3302752293577982
63.6,EURO,Logistic_Regression,0,0,0.9518444742752469
63.6,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
30.81,EURO,Logistic_Regression,4,0,0.3761192847347215
30.81,EURO,Decision_Tree_NestedCV,4,4,0.9148936170212766
59.62,EURO,Logistic_Regression,3,3,0.7153988129599944
59.62,EURO,Decision_Tree_NestedCV,3,3,0.8333333333333334
46.63,EURO,Logistic_Regression,0,0,0.9521842462609335
46.63,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
86.3,EURO,Logistic_Regression,0,0,0.9280357709128293
86.3,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
16.19,NBA,Logistic_Regression,0,0,0.3727888948365446
16.19,NBA,Decision_Tree_NestedCV,0,0,0.2777777777777778
36.34,NBA,Logistic_Regression,0,0,0.9470746335025002
36.34,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
27.44,NBA,Logistic_Regression,4,3,0.21345954522640942
27.44,NBA,Decision_Tree_NestedCV,4,3,0.13333333333333333
72.34,EURO,Logistic_Regression,3,3,0.3906891719771668
72.34,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
45.11,SLO1,Logistic_Regression,4,0,0.026591044638812646
45.11,SLO1,Decision_Tree_NestedCV,4,2,0.04923076923076923
68.3,EURO,Logistic_Regression,3,3,0.7957351289155491
68.3,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
20.38,SLO1,Logistic_Regression,0,0,0.9222139098833326
20.38,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
28.57,SLO1,Logistic_Regression,0,0,0.9652881950254936
28.57,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
52.25,NBA,Logistic_Regression,3,3,0.43937992088827627
52.25,NBA,Decision_Tree_NestedCV,3,3,0.44987775061124696
36.52,U14,Logistic_Regression,3,3,0.6840693196203775
36.52,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
1.27,SLO1,Logistic_Regression,0,0,0.9629325997997152
1.27,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
21.37,NBA,Logistic_Regression,0,0,0.9284721421338131
21.37,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.42,SLO1,Logistic_Regression,4,0,0.02488735483337196
0.42,SLO1,Decision_Tree_NestedCV,4,0,0.01005586592178771
77.13,NBA,Logistic_Regression,2,0,0.10175098754845752
77.13,NBA,Decision_Tree_NestedCV,2,0,0.14473684210526316
48.5,NBA,Logistic_Regression,0,0,0.9275418181745954
48.5,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
58.14,U16,Logistic_Regression,3,3,0.46884717376305296
58.14,U16,Decision_Tree_NestedCV,3,0,0.15873015873015872
56.0,SLO1,Logistic_Regression,3,3,0.8086992370907256
56.0,SLO1,Decision_Tree_NestedCV,3,3,0.8933333333333333
4.79,U14,Logistic_Regression,0,4,0.1971703728068608
4.79,U14,Decision_Tree_NestedCV,0,4,0.3302752293577982
68.3,EURO,Logistic_Regression,3,3,0.46170856185037706
68.3,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
76.6,U14,Logistic_Regression,0,0,0.8040403955038629
76.6,U14,Decision_Tree_NestedCV,0,0,0.925
86.92,EURO,Logistic_Regression,3,3,0.4194113650127559
86.92,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
51.6,SLO1,Logistic_Regression,3,0,0.24918618542609447
51.6,SLO1,Decision_Tree_NestedCV,3,3,0.8933333333333333
25.18,EURO,Logistic_Regression,0,0,0.9481244608806121
25.18,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
67.59,EURO,Logistic_Regression,0,0,0.9161160801361438
67.59,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
16.0,SLO1,Logistic_Regression,0,2,0.32653289577849437
16.0,SLO1,Decision_Tree_NestedCV,0,2,0.3446153846153846
1.0,SLO1,Logistic_Regression,0,0,0.732508220169633
1.0,SLO1,Decision_Tree_NestedCV,0,0,0.6363636363636364
86.76,SLO1,Logistic_Regression,0,0,0.9414544635474033
86.76,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
77.5,EURO,Logistic_Regression,3,3,0.39404832202215717
77.5,EURO,Decision_Tree_NestedCV,3,3,0.44987775061124696
78.0,EURO,Logistic_Regression,2,3,0.24789894170561477
78.0,EURO,Decision_Tree_NestedCV,2,3,0.09046454767726161
54.7,U14,Logistic_Regression,3,3,0.5094391659003465
54.7,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
64.28,U14,Logistic_Regression,4,3,0.14747205279564754
64.28,U14,Decision_Tree_NestedCV,4,3,0.0391304347826087
21.42,EURO,Logistic_Regression,3,3,0.6496961968756102
21.42,EURO,Decision_Tree_NestedCV,3,0,0.35135135135135137
55.79,EURO,Logistic_Regression,0,0,0.9483065851244833
55.79,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
51.48,NBA,Logistic_Regression,0,0,0.9325408027075607
51.48,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
51.28,U14,Logistic_Regression,4,0,0.09391194459577532
51.28,U14,Decision_Tree_NestedCV,4,0,0.2196969696969697
13.37,SLO1,Logistic_Regression,0,0,0.9633434727171462
13.37,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
66.2,EURO,Logistic_Regression,0,0,0.7167409683589167
66.2,EURO,Decision_Tree_NestedCV,0,0,0.44761904761904764
87.59,NBA,Logistic_Regression,0,0,0.9431820564619615
87.59,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
65.38,SLO1,Logistic_Regression,3,3,0.3908262744846853
